PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Keldon Johnson,2026-04-01,12.5,0,1.3583259582519531,2.1945977210998535,2.122810125350952,-0.07287045568227768,-15.834691047668457,-0.3561426103115082,0.938178539276123,0.6250361800193787,0.42793843150138855,0.6554935574531555,-15.834691047668457,-0.513115406036377,0.09788379818201065,-0.5427839756011963,-0.3298647999763489,1.5263636112213135,-15.834691047668457,-0.8270610570907593,0.23793292045593262,2.0126121044158936,1.894654393196106,-0.7378984689712524,-15.834691047668457,-0.6700882315635681,0.09788379818201065,0.16103088855743408,0.09014929831027985,-0.025368452072143555,-15.834691047668457,-0.1991697996854782
Keldon Johnson,2026-04-02,11.5,1,0.938178539276123,0.6250361800193787,0.42793843150138855,0.6554935574531555,-15.834691047668457,-0.513115406036377,0.09788379818201065,-0.5427839756011963,-0.3298647999763489,1.5263636112213135,-15.834691047668457,-0.8270610570907593,0.23793292045593262,2.0126121044158936,1.894654393196106,-0.7378984689712524,-15.834691047668457,-0.6700882315635681,0.09788379818201065,0.16103088855743408,0.09014929831027985,-0.025368452072143555,-15.834691047668457,-0.1991697996854782,-0.4623126983642578,-0.7658034563064575,-0.9054396748542786,-0.12037245184183121,-15.834691047668457,-0.1991697996854782
Keldon Johnson,2026-04-04,12.5,0,0.09788379818201065,-0.5427839756011963,-0.3298647999763489,1.5263636112213135,-15.834691047668457,-0.8270610570907593,0.23793292045593262,2.0126121044158936,1.894654393196106,-0.7378984689712524,-15.834691047668457,-0.6700882315635681,0.09788379818201065,0.16103088855743408,0.09014929831027985,-0.025368452072143555,-15.834691047668457,-0.1991697996854782,-0.4623126983642578,-0.7658034563064575,-0.9054396748542786,-0.12037245184183121,-15.834691047668457,-0.1991697996854782,-0.18221445381641388,0.17956757545471191,0.33904653787612915,-0.3103804588317871,-15.834691047668457,-0.04219699278473854
Kristaps Porzingis,2026-03-18,15.5,0,-0.7333333492279053,1.4810460805892944,1.3752577304840088,-12.733333587646484,10.199999809265137,-1.2857142686843872,-1.2666666507720947,0.608958899974823,0.7594501972198486,6.199999809265137,5.400000095367432,-4.714285850524902,-0.6000000238418579,-0.0938745066523552,-0.18794608116149902,5.400000095367432,28.200000762939453,-3.857142925262451,-0.20000000298023224,-0.06867639720439911,-0.010309278033673763,11.0,8.600000381469727,-3.2857143878936768,1.1333333253860474,1.3690766096115112,0.7002379298210144,13.133333206176758,44.599998474121094,-2.142857074737549
Kristaps Porzingis,2026-03-20,16.5,0,-1.2666666507720947,0.608958899974823,0.7594501972198486,6.199999809265137,5.400000095367432,-4.714285850524902,-0.6000000238418579,-0.0938745066523552,-0.18794608116149902,5.400000095367432,28.200000762939453,-3.857142925262451,-0.20000000298023224,-0.06867639720439911,-0.010309278033673763,11.0,8.600000381469727,-3.2857143878936768,1.1333333253860474,1.3690766096115112,0.7002379298210144,13.133333206176758,44.599998474121094,-2.142857074737549,-1.399999976158142,-1.3142414093017578,-0.5432196855545044,0.46666666865348816,5.400000095367432,-3.0
Kristaps Porzingis,2026-03-23,16.5,1,-0.6000000238418579,-0.0938745066523552,-0.18794608116149902,5.400000095367432,28.200000762939453,-3.857142925262451,-0.20000000298023224,-0.06867639720439911,-0.010309278033673763,11.0,8.600000381469727,-3.2857143878936768,1.1333333253860474,1.3690766096115112,0.7002379298210144,13.133333206176758,44.599998474121094,-2.142857074737549,-1.399999976158142,-1.3142414093017578,-0.5432196855545044,0.46666666865348816,5.400000095367432,-3.0,-2.200000047683716,-0.9705867171287537,-0.9340206384658813,3.933333396911621,-5.800000190734863,-6.4285712242126465
Kristaps Porzingis,2026-03-25,17.5,0,-0.20000000298023224,-0.06867639720439911,-0.010309278033673763,11.0,8.600000381469727,-3.2857143878936768,1.1333333253860474,1.3690766096115112,0.7002379298210144,13.133333206176758,44.599998474121094,-2.142857074737549,-1.399999976158142,-1.3142414093017578,-0.5432196855545044,0.46666666865348816,5.400000095367432,-3.0,-2.200000047683716,-0.9705867171287537,-0.9340206384658813,3.933333396911621,-5.800000190734863,-6.4285712242126465,0.06666667014360428,-0.16844947636127472,-0.1461491882801056,2.866666555404663,20.600000381469727,-1.2857142686843872
Kristaps Porzingis,2026-03-27,19.5,1,1.1333333253860474,1.3690766096115112,0.7002379298210144,13.133333206176758,44.599998474121094,-2.142857074737549,-1.399999976158142,-1.3142414093017578,-0.5432196855545044,0.46666666865348816,5.400000095367432,-3.0,-2.200000047683716,-0.9705867171287537,-0.9340206384658813,3.933333396911621,-5.800000190734863,-6.4285712242126465,0.06666667014360428,-0.16844947636127472,-0.1461491882801056,2.866666555404663,20.600000381469727,-1.2857142686843872,-0.6000000238418579,0.3974452316761017,-0.26689577102661133,7.666666507720947,31.399999618530273,-1.8571428060531616
Kristaps Porzingis,2026-03-29,19.5,1,-1.399999976158142,-1.3142414093017578,-0.5432196855545044,0.46666666865348816,5.400000095367432,-3.0,-2.200000047683716,-0.9705867171287537,-0.9340206384658813,3.933333396911621,-5.800000190734863,-6.4285712242126465,0.06666667014360428,-0.16844947636127472,-0.1461491882801056,2.866666555404663,20.600000381469727,-1.2857142686843872,-0.6000000238418579,0.3974452316761017,-0.26689577102661133,7.666666507720947,31.399999618530273,-1.8571428060531616,0.8666666746139526,0.8087398409843445,0.8047301173210144,4.199999809265137,44.599998474121094,-1.2857142686843872
Kristaps Porzingis,2026-04-02,19.5,0,-2.200000047683716,-0.9705867171287537,-0.9340206384658813,3.933333396911621,-5.800000190734863,-6.4285712242126465,0.06666667014360428,-0.16844947636127472,-0.1461491882801056,2.866666555404663,20.600000381469727,-1.2857142686843872,-0.6000000238418579,0.3974452316761017,-0.26689577102661133,7.666666507720947,31.399999618530273,-1.8571428060531616,0.8666666746139526,0.8087398409843445,0.8047301173210144,4.199999809265137,44.599998474121094,-1.2857142686843872,0.20000000298023224,1.3034638166427612,1.1443299055099487,2.066666603088379,22.600000381469727,-1.2857142686843872
Kristaps Porzingis,2026-04-05,17.5,0,0.06666667014360428,-0.16844947636127472,-0.1461491882801056,2.866666555404663,20.600000381469727,-1.2857142686843872,-0.6000000238418579,0.3974452316761017,-0.26689577102661133,7.666666507720947,31.399999618530273,-1.8571428060531616,0.8666666746139526,0.8087398409843445,0.8047301173210144,4.199999809265137,44.599998474121094,-1.2857142686843872,0.20000000298023224,1.3034638166427612,1.1443299055099487,2.066666603088379,22.600000381469727,-1.2857142686843872,-0.7333333492279053,-0.20640714466571808,-0.18794608116149902,-1.9333332777023315,15.0,-1.5714285373687744
Moses Moody,2025-11-05,11.5,1,1.7720085382461548,1.15803062915802,1.1228241920471191,1.6953755617141724,1.1920568943023682,0.03647109866142273,-0.3016184866428375,-0.24313561618328094,-0.09491351246833801,1.4708224534988403,0.25596314668655396,0.03647109866142273,-1.9982223510742188,-2.070463180541992,-1.8345386981964111,-0.8563636541366577,1.1628040075302124,-1.714141607284546,-1.432687759399414,-0.24313561618328094,-0.09491351246833801,-1.7545758485794067,1.0457922220230103,-0.8388352394104004,2.526054620742798,1.1447758674621582,1.1702685356140137,0.6746798753738403,-0.41685426235198975,1.7870838642120361
Moses Moody,2025-11-09,9.5,1,-0.3016184866428375,-0.24313561618328094,-0.09491351246833801,1.4708224534988403,0.25596314668655396,0.03647109866142273,-1.9982223510742188,-2.070463180541992,-1.8345386981964111,-0.8563636541366577,1.1628040075302124,-1.714141607284546,-1.432687759399414,-0.24313561618328094,-0.09491351246833801,-1.7545758485794067,1.0457922220230103,-0.8388352394104004,2.526054620742798,1.1447758674621582,1.1702685356140137,0.6746798753738403,-0.41685426235198975,1.7870838642120361,3.2801008224487305,0.9823513031005859,0.9488616585731506,0.5930241942405701,1.7478625774383545,2.516505718231201
Moses Moody,2025-11-11,8.5,1,-1.9982223510742188,-2.070463180541992,-1.8345386981964111,-0.8563636541366577,1.1628040075302124,-1.714141607284546,-1.432687759399414,-0.24313561618328094,-0.09491351246833801,-1.7545758485794067,1.0457922220230103,-0.8388352394104004,2.526054620742798,1.1447758674621582,1.1702685356140137,0.6746798753738403,-0.41685426235198975,1.7870838642120361,3.2801008224487305,0.9823513031005859,0.9488616585731506,0.5930241942405701,1.7478625774383545,2.516505718231201,0.4524277150630951,-0.14227662980556488,-0.09491351246833801,0.7359215617179871,1.0457922220230103,0.18235549330711365
Moses Moody,2025-11-12,9.5,1,-1.432687759399414,-0.24313561618328094,-0.09491351246833801,-1.7545758485794067,1.0457922220230103,-0.8388352394104004,2.526054620742798,1.1447758674621582,1.1702685356140137,0.6746798753738403,-0.41685426235198975,1.7870838642120361,3.2801008224487305,0.9823513031005859,0.9488616585731506,0.5930241942405701,1.7478625774383545,2.516505718231201,0.4524277150630951,-0.14227662980556488,-0.09491351246833801,0.7359215617179871,1.0457922220230103,0.18235549330711365,-0.11310692876577377,0.5855361223220825,0.4849615693092346,0.0010206956649199128,-2.289041757583618,-0.2552976906299591
Moses Moody,2025-11-14,11.5,0,2.526054620742798,1.1447758674621582,1.1702685356140137,0.6746798753738403,-0.41685426235198975,1.7870838642120361,3.2801008224487305,0.9823513031005859,0.9488616585731506,0.5930241942405701,1.7478625774383545,2.516505718231201,0.4524277150630951,-0.14227662980556488,-0.09491351246833801,0.7359215617179871,1.0457922220230103,0.18235549330711365,-0.11310692876577377,0.5855361223220825,0.4849615693092346,0.0010206956649199128,-2.289041757583618,-0.2552976906299591,1.5834969282150269,0.4309217929840088,0.4403558075428009,0.6134381294250488,-1.1481775045394897,0.620008647441864
Moses Moody,2025-11-16,12.5,1,3.2801008224487305,0.9823513031005859,0.9488616585731506,0.5930241942405701,1.7478625774383545,2.516505718231201,0.4524277150630951,-0.14227662980556488,-0.09491351246833801,0.7359215617179871,1.0457922220230103,0.18235549330711365,-0.11310692876577377,0.5855361223220825,0.4849615693092346,0.0010206956649199128,-2.289041757583618,-0.2552976906299591,1.5834969282150269,0.4309217929840088,0.4403558075428009,0.6134381294250488,-1.1481775045394897,0.620008647441864,-1.2441761493682861,-1.15679931640625,-0.9647261500358582,-0.6522245407104492,-1.1481775045394897,1.2035462856292725
Moses Moody,2025-11-18,11.5,0,0.4524277150630951,-0.14227662980556488,-0.09491351246833801,0.7359215617179871,1.0457922220230103,0.18235549330711365,-0.11310692876577377,0.5855361223220825,0.4849615693092346,0.0010206956649199128,-2.289041757583618,-0.2552976906299591,1.5834969282150269,0.4309217929840088,0.4403558075428009,0.6134381294250488,-1.1481775045394897,0.620008647441864,-1.2441761493682861,-1.15679931640625,-0.9647261500358582,-0.6522245407104492,-1.1481775045394897,1.2035462856292725,4.034147262573242,1.1424204111099243,1.2098053693771362,1.1646137237548828,0.9580335021018982,1.6411994695663452
Moses Moody,2025-11-19,13.5,0,-0.11310692876577377,0.5855361223220825,0.4849615693092346,0.0010206956649199128,-2.289041757583618,-0.2552976906299591,1.5834969282150269,0.4309217929840088,0.4403558075428009,0.6134381294250488,-1.1481775045394897,0.620008647441864,-1.2441761493682861,-1.15679931640625,-0.9647261500358582,-0.6522245407104492,-1.1481775045394897,1.2035462856292725,4.034147262573242,1.1424204111099243,1.2098053693771362,1.1646137237548828,0.9580335021018982,1.6411994695663452,-0.8671531081199646,-0.4768635630607605,-0.38485103845596313,-0.48891323804855347,-0.21208374202251434,1.2035462856292725
Moses Moody,2025-11-21,13.5,0,1.5834969282150269,0.4309217929840088,0.4403558075428009,0.6134381294250488,-1.1481775045394897,0.620008647441864,-1.2441761493682861,-1.15679931640625,-0.9647261500358582,-0.6522245407104492,-1.1481775045394897,1.2035462856292725,4.034147262573242,1.1424204111099243,1.2098053693771362,1.1646137237548828,0.9580335021018982,1.6411994695663452,-0.8671531081199646,-0.4768635630607605,-0.38485103845596313,-0.48891323804855347,-0.21208374202251434,1.2035462856292725,-0.3016184866428375,-0.7936038374900818,-0.819757342338562,-0.03980713337659836,-0.21208374202251434,2.078852653503418
Moses Moody,2025-11-24,12.5,1,-1.2441761493682861,-1.15679931640625,-0.9647261500358582,-0.6522245407104492,-1.1481775045394897,1.2035462856292725,4.034147262573242,1.1424204111099243,1.2098053693771362,1.1646137237548828,0.9580335021018982,1.6411994695663452,-0.8671531081199646,-0.4768635630607605,-0.38485103845596313,-0.48891323804855347,-0.21208374202251434,1.2035462856292725,-0.3016184866428375,-0.7936038374900818,-0.819757342338562,-0.03980713337659836,-0.21208374202251434,2.078852653503418,-0.11310692876577377,0.5855361223220825,0.4849615693092346,-0.6318106055259705,-0.2413366734981537,0.9117774367332458
Moses Moody,2025-11-26,11.5,0,4.034147262573242,1.1424204111099243,1.2098053693771362,1.1646137237548828,0.9580335021018982,1.6411994695663452,-0.8671531081199646,-0.4768635630607605,-0.38485103845596313,-0.48891323804855347,-0.21208374202251434,1.2035462856292725,-0.3016184866428375,-0.7936038374900818,-0.819757342338562,-0.03980713337659836,-0.21208374202251434,2.078852653503418,-0.11310692876577377,0.5855361223220825,0.4849615693092346,-0.6318106055259705,-0.2413366734981537,0.9117774367332458,0.829450786113739,-0.4581153094768524,-0.2995752990245819,1.1646137237548828,1.8941272497177124,1.0576618909835815
Moses Moody,2025-11-29,14.5,0,-0.8671531081199646,-0.4768635630607605,-0.38485103845596313,-0.48891323804855347,-0.21208374202251434,1.2035462856292725,-0.3016184866428375,-0.7936038374900818,-0.819757342338562,-0.03980713337659836,-0.21208374202251434,2.078852653503418,-0.11310692876577377,0.5855361223220825,0.4849615693092346,-0.6318106055259705,-0.2413366734981537,0.9117774367332458,0.829450786113739,-0.4581153094768524,-0.2995752990245819,1.1646137237548828,1.8941272497177124,1.0576618909835815,-0.3016184866428375,-0.3854275047779083,-0.7472729682922363,-0.693052351474762,-0.6508777141571045,1.2035462856292725
Moses Moody,2025-12-02,12.5,0,-0.3016184866428375,-0.7936038374900818,-0.819757342338562,-0.03980713337659836,-0.21208374202251434,2.078852653503418,-0.11310692876577377,0.5855361223220825,0.4849615693092346,-0.6318106055259705,-0.2413366734981537,0.9117774367332458,0.829450786113739,-0.4581153094768524,-0.2995752990245819,1.1646137237548828,1.8941272497177124,1.0576618909835815,-0.3016184866428375,-0.3854275047779083,-0.7472729682922363,-0.693052351474762,-0.6508777141571045,1.2035462856292725,0.07540462166070938,-0.45465904474258423,-0.38485103845596313,0.6746798753738403,0.9580335021018982,0.7658930420875549
Moses Moody,2025-12-04,11.5,1,-0.11310692876577377,0.5855361223220825,0.4849615693092346,-0.6318106055259705,-0.2413366734981537,0.9117774367332458,0.829450786113739,-0.4581153094768524,-0.2995752990245819,1.1646137237548828,1.8941272497177124,1.0576618909835815,-0.3016184866428375,-0.3854275047779083,-0.7472729682922363,-0.693052351474762,-0.6508777141571045,1.2035462856292725,0.07540462166070938,-0.45465904474258423,-0.38485103845596313,0.6746798753738403,0.9580335021018982,0.7658930420875549,-1.432687759399414,-0.9740666151046753,-0.7907636165618896,0.4501267969608307,-2.289041757583618,-0.9847196340560913
Moses Moody,2025-12-06,12.5,0,0.829450786113739,-0.4581153094768524,-0.2995752990245819,1.1646137237548828,1.8941272497177124,1.0576618909835815,-0.3016184866428375,-0.3854275047779083,-0.7472729682922363,-0.693052351474762,-0.6508777141571045,1.2035462856292725,0.07540462166070938,-0.45465904474258423,-0.38485103845596313,0.6746798753738403,0.9580335021018982,0.7658930420875549,-1.432687759399414,-0.9740666151046753,-0.7907636165618896,0.4501267969608307,-2.289041757583618,-0.9847196340560913,0.6409392356872559,0.28087741136550903,0.2530115246772766,1.2054415941238403,0.021939698606729507,0.18235549330711365
Moses Moody,2025-12-12,8.5,1,-0.3016184866428375,-0.3854275047779083,-0.7472729682922363,-0.693052351474762,-0.6508777141571045,1.2035462856292725,0.07540462166070938,-0.45465904474258423,-0.38485103845596313,0.6746798753738403,0.9580335021018982,0.7658930420875549,-1.432687759399414,-0.9740666151046753,-0.7907636165618896,0.4501267969608307,-2.289041757583618,-0.9847196340560913,0.6409392356872559,0.28087741136550903,0.2530115246772766,1.2054415941238403,0.021939698606729507,0.18235549330711365,-0.3016184866428375,0.21369625627994537,-0.09491351246833801,0.062262438237667084,-0.06581909209489822,-0.2552976906299591
Moses Moody,2025-12-14,7.5,1,0.07540462166070938,-0.45465904474258423,-0.38485103845596313,0.6746798753738403,0.9580335021018982,0.7658930420875549,-1.432687759399414,-0.9740666151046753,-0.7907636165618896,0.4501267969608307,-2.289041757583618,-0.9847196340560913,0.6409392356872559,0.28087741136550903,0.2530115246772766,1.2054415941238403,0.021939698606729507,0.18235549330711365,-0.3016184866428375,0.21369625627994537,-0.09491351246833801,0.062262438237667084,-0.06581909209489822,-0.2552976906299591,0.07540462166070938,-0.14511805772781372,0.0790490135550499,0.0010206956649199128,-0.5338659882545471,0.18235549330711365
